,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
3662,Kew,5/93 Princess St,3,t,732000.0,S,Nelson,26/07/2016,5.6,3101.0,3.0,1.0,1.0,904.0,110.0,1980.0,Boroondara,-37.801,145.0297,Southern Metropolitan,10331.0
5250,Reservoir,4/77 Pine St,2,u,430000.0,S,Barry,28/08/2016,11.2,3073.0,2.0,1.0,1.0,152.0,,,Darebin,-37.7173,144.9976,Northern Metropolitan,21650.0
10352,Hughesdale,198 Poath Rd,3,h,1250000.0,VB,hockingstuart,27/05/2017,12.3,3166.0,3.0,1.0,2.0,603.0,,,Monash,-37.90192,145.0756,Southern Metropolitan,3145.0
10606,Burwood,14 Cumming St,3,h,1530000.0,S,Buxton,8/07/2017,10.4,3125.0,3.0,1.0,2.0,695.0,,,Whitehorse,-37.85126,145.1132,Southern Metropolitan,5678.0
5015,Preston,329 Plenty Rd,3,h,900000.0,VB,Nelson,28/05/2016,8.8,3072.0,3.0,1.0,2.0,560.0,,1950.0,Darebin,-37.7418,145.0089,Northern Metropolitan,14577.0
11114,Maribyrnong,13 Cedar Dr,3,h,1200000.0,SP,Biggin,12/08/2017,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1997.0,Maribyrnong,-37.77413,144.87533,Western Metropolitan,4918.0
1871,Chadstone,3 Yambie La,3,h,920000.0,PI,LITTLE,17/09/2016,13.6,3148.0,4.0,2.0,2.0,515.0,,,Monash,-37.8837,145.106,Southern Metropolitan,3582.0
11900,Blackburn South,12/5 Travellyn Ct,2,u,615000.0,S,Ray,29/07/2017,13.4,3130.0,2.0,1.0,1.0,3316.0,85.0,1970.0,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,4387.0
8687,Toorak,73/145 Canterbury Rd,1,u,247500.0,SA,RT,22/04/2017,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8421,145.0104,Southern Metropolitan,7217.0
10725,Kew,1/1203 Burke Rd,3,t,1205000.0,S,Xynergy,8/07/2017,5.4,3101.0,3.0,2.0,2.0,257.0,,,Boroondara,-37.81317,145.05993,Southern Metropolitan,10331.0
11104,Maidstone,3/25 Cathcart St,2,t,642500.0,S,Biggin,12/08/2017,6.4,3012.0,2.0,2.0,1.0,126.0,95.0,2015.0,Maribyrnong,-37.78458,144.88106000000005,Western Metropolitan,3873.0
9006,Alphington,5 Ross St,4,h,2220000.0,S,Kay,3/06/2017,5.7,3078.0,4.0,2.0,3.0,580.0,184.0,1930.0,Darebin,-37.77227,145.0284,Northern Metropolitan,2211.0
1044,Brighton,2/26 Pearson St,2,u,536000.0,SP,Hodges,3/12/2016,11.2,3186.0,2.0,1.0,2.0,0.0,70.0,1970.0,Bayside,-37.9081,145.0043,Southern Metropolitan,10579.0
8448,Templestowe Lower,5 Fran Ct,4,h,1181000.0,SP,Parkes,13/05/2017,13.8,3107.0,4.0,2.0,2.0,805.0,,,Manningham,-37.7565,145.1067,Eastern Metropolitan,5420.0
8468,Thornbury,140 Dundas St,2,h,915000.0,S,Love,22/04/2017,6.5,3071.0,2.0,1.0,1.0,502.0,,,Darebin,-37.7541,145.016,Northern Metropolitan,8870.0
5999,Sunshine,6 robinson St,3,h,590000.0,S,GL,28/05/2016,12.6,3020.0,3.0,2.0,1.0,286.0,,,Brimbank,-37.7896,144.8369,Western Metropolitan,3755.0
1167,Brighton East,5/29 Pine St,2,u,700000.0,PI,hockingstuart,3/12/2016,10.7,3187.0,2.0,1.0,1.0,0.0,,,Bayside,-37.9195,145.0067,Southern Metropolitan,6938.0
4563,Oakleigh South,107 Golf Rd,3,h,1067000.0,S,Woodards,25/02/2017,14.7,3167.0,3.0,1.0,2.0,648.0,122.0,1940.0,Monash,-37.9196,145.0876,South-Eastern Metropolitan,3692.0
7578,Brighton East,4/25 Cluden St,2,u,910000.0,S,Woodards,13/05/2017,10.7,3187.0,2.0,1.0,3.0,238.0,,,Bayside,-37.9126,145.0105,Southern Metropolitan,6938.0
11819,Surrey Hills,15 Charles St,2,h,1950000.0,VB,Lindellas,22/07/2017,10.2,3127.0,2.0,1.0,1.0,858.0,,,Whitehorse,-37.82559000000001,145.11236,Southern Metropolitan,5457.0
11890,Beaumaris,2/37 Bonanza Rd,3,t,900000.0,PI,Thomson,29/07/2017,17.3,3193.0,3.0,2.0,2.0,243.0,,,Bayside,-37.98214,145.05175,Southern Metropolitan,5366.0
7799,Essendon,50 Buckley St,3,h,1700000.0,S,Weda,6/05/2017,8.0,3040.0,3.0,2.0,1.0,763.0,,,Moonee Valley,-37.7573,144.9221,Western Metropolitan,9264.0
5259,Richmond,409/120 Palmer St,2,u,540000.0,PI,LITTLE,3/09/2016,2.6,3121.0,2.0,2.0,1.0,656.0,,,Yarra,-37.8195,145.0103,Northern Metropolitan,14949.0
5796,St Kilda,9/12 Charnwood Rd,2,u,560000.0,S,Rodney,10/09/2016,6.1,3182.0,2.0,1.0,2.0,1676.0,,,Port Phillip,-37.8585,144.9852,Southern Metropolitan,13240.0
4033,Mont Albert,105/766 Whitehorse Rd,2,u,665000.0,S,hockingstuart,10/12/2016,11.8,3127.0,2.0,2.0,2.0,1291.0,,,Whitehorse,-37.8167,145.1118,Eastern Metropolitan,2079.0
7711,Carnegie,34 Hunter St,3,h,1390000.0,S,Gary,20/05/2017,11.4,3163.0,3.0,2.0,2.0,585.0,,,Glen Eira,-37.9027,145.0582,Southern Metropolitan,7822.0
4100,Moonee Ponds,61 Athol St,3,h,1400000.0,SP,Brad,16/04/2016,6.9,3039.0,3.0,2.0,2.0,394.0,160.0,1890.0,Moonee Valley,-37.7699,144.9149,Western Metropolitan,6232.0
10453,Parkdale,45 Eighth St,5,h,1485000.0,S,Buxton,27/05/2017,21.5,3195.0,5.0,2.0,2.0,693.0,,1940.0,Kingston,-37.98928,145.07798,South-Eastern Metropolitan,5087.0
13148,Coburg,13 Shackell St,4,h,1000000.0,S,Brad,23/09/2017,6.7,3058.0,4.0,2.0,1.0,343.0,,,,-37.74234000000001,144.95169,Northern Metropolitan,11204.0
5594,South Yarra,6/176 Walsh St,2,u,680000.0,S,Jellis,4/03/2017,3.3,3141.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8338,144.9858,Southern Metropolitan,14887.0
866,Bentleigh East,7 England St,4,h,1352000.0,S,hockingstuart,16/07/2016,13.9,3165.0,4.0,2.0,2.0,618.0,196.0,1950.0,Glen Eira,-37.9252,145.0562,Southern Metropolitan,10969.0
1741,Carnegie,215 Neerim Rd,3,h,950000.0,VB,Gary,14/05/2016,11.4,3163.0,3.0,1.0,1.0,586.0,,,Glen Eira,-37.88800000000001,145.0505,Southern Metropolitan,7822.0
11242,Watsonia,11 Eclipse Cr,4,h,788800.0,S,Barry,12/08/2017,14.5,3087.0,4.0,2.0,4.0,631.0,,,Banyule,-37.7156,145.08875,Northern Metropolitan,2329.0
1998,Coburg,6 Hardwick St,3,h,967000.0,S,Nelson,25/02/2017,7.8,3058.0,3.0,1.0,1.0,169.0,,,Moreland,-37.7494,144.9681,Northern Metropolitan,11204.0
7715,Caulfield,3/1015 Glen Huntly Rd,2,u,535000.0,S,Biggin,6/05/2017,8.9,3162.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8883,145.0342,Southern Metropolitan,2379.0
12529,Hillside,35 Bedingham Dr,4,h,805000.0,S,Barry,9/09/2017,18.0,3037.0,4.0,3.0,2.0,970.0,,,,-37.69144,144.74643,Western Metropolitan,5556.0
11132,Mulgrave,95 Wanda St,4,h,1001000.0,SP,Noel,12/08/2017,18.8,3170.0,4.0,2.0,7.0,771.0,,,Monash,-37.92862,145.16664,South-Eastern Metropolitan,7113.0
2578,Fitzroy North,74 Barkly St,4,h,1950000.0,S,Nelson,14/05/2016,3.5,3068.0,4.0,2.0,2.0,233.0,216.0,1890.0,Yarra,-37.7786,144.9818,Northern Metropolitan,6244.0
9864,Doncaster East,7 Octantis St,3,h,1369000.0,S,Philip,24/06/2017,14.3,3109.0,3.0,1.0,2.0,696.0,,,Manningham,-37.77973,145.16473,Eastern Metropolitan,10999.0
3866,Malvern East,22 Deakin St,2,h,1400000.0,S,Jellis,18/06/2016,11.2,3145.0,2.0,1.0,1.0,312.0,,,Stonnington,-37.8654,145.0412,Southern Metropolitan,8801.0
10034,Ringwood,6 Ford St,3,h,1291000.0,S,Ray,24/06/2017,19.9,3134.0,3.0,2.0,2.0,776.0,,,Maroondah,-37.81685,145.2353,Eastern Metropolitan,7785.0
8768,Caroline Springs,16/7 Toolondo Cl,3,h,545000.0,SP,Metro,1/07/2017,14.8,3023.0,3.0,2.0,2.0,301.0,,,Melton,-37.74397,144.73471999999995,Western Metropolitan,7719.0
6308,Thornbury,279 Mansfield St,2,h,900000.0,S,Nelson,22/08/2016,6.5,3071.0,2.0,1.0,1.0,497.0,,,Darebin,-37.7585,145.0226,Northern Metropolitan,8870.0
1508,Burwood,7 Keogh St,3,h,1300000.0,SA,Stockdale,3/12/2016,11.7,3125.0,3.0,1.0,2.0,773.0,,1960.0,Monash,-37.8562,145.1104,Southern Metropolitan,5678.0
3377,Ivanhoe,30 Oriel Rd,3,h,1220000.0,S,Ray,11/02/2017,7.9,3079.0,3.0,1.0,1.0,687.0,110.0,1975.0,Banyule,-37.7634,145.0361,Eastern Metropolitan,5549.0
9608,Kew,2/65 Parkhill Rd,3,t,1375000.0,VB,Jellis,17/06/2017,5.4,3101.0,3.0,3.0,3.0,325.0,,,Boroondara,-37.80506,145.05223999999995,Southern Metropolitan,10331.0
8803,Essendon,10/30 Richardson St,1,u,291000.0,S,Nelson,1/07/2017,7.5,3040.0,1.0,1.0,1.0,0.0,47.0,1970.0,Moonee Valley,-37.75121,144.91326,Western Metropolitan,9264.0
2558,Fitzroy North,76 Newry St,2,h,1116000.0,S,Nelson,3/09/2016,3.5,3068.0,3.0,1.0,0.0,152.0,,,Yarra,-37.791,144.9809,Northern Metropolitan,6244.0
10968,Clarinda,10 Boree Av,4,h,1241000.0,S,Woodards,12/08/2017,17.5,3169.0,4.0,2.0,2.0,625.0,625.0,1950.0,Kingston,-37.92801,145.1057,South-Eastern Metropolitan,2727.0
4305,Niddrie,45 Vaynor St,3,h,710000.0,S,Nelson,12/11/2016,11.2,3042.0,3.0,2.0,1.0,317.0,140.0,1950.0,Moonee Valley,-37.7449,144.8869,Western Metropolitan,2291.0
9443,Briar Hill,1A Campbell Rd,2,h,710500.0,S,Barry,17/06/2017,16.1,3088.0,2.0,1.0,1.0,598.0,110.0,1985.0,Banyule,-37.70681,145.11731,Eastern Metropolitan,1390.0
11036,Glen Iris,11/1419 High St,1,u,320000.0,VB,Jellis,12/08/2017,7.3,3146.0,1.0,1.0,0.0,0.0,49.0,1960.0,Stonnington,-37.85852,145.04547,Southern Metropolitan,10412.0
3608,Kew,31 Miller Gr,3,h,2310000.0,S,Walsh,10/12/2016,5.6,3101.0,3.0,1.0,2.0,782.0,175.0,1920.0,Boroondara,-37.8107,145.0219,Southern Metropolitan,10331.0
9802,Blackburn South,14 Indra Rd,3,h,1264000.0,S,Noel,24/06/2017,13.4,3130.0,3.0,1.0,2.0,579.0,126.0,1960.0,Whitehorse,-37.83831,145.13985,Eastern Metropolitan,4387.0
915,Bentleigh East,20 McGuinness Rd,4,h,1150000.0,S,Buxton,22/08/2016,13.9,3165.0,4.0,2.0,2.0,639.0,,,Glen Eira,-37.9258,145.075,Southern Metropolitan,10969.0
8395,St Kilda,7/29 Marine Pde,3,u,1000000.0,SP,McGrath,22/04/2017,6.1,3182.0,3.0,1.0,0.0,0.0,115.0,1930.0,Port Phillip,-37.8718,144.9767,Southern Metropolitan,13240.0
3725,Maidstone,3 Hutton St,3,h,880000.0,SP,Biggin,4/03/2017,9.2,3012.0,3.0,1.0,1.0,586.0,,,Maribyrnong,-37.786,144.871,Western Metropolitan,3873.0
11289,Blackburn North,169 Springfield Rd,3,h,1100000.0,S,Noel,15/07/2017,13.4,3130.0,3.0,1.0,1.0,614.0,,,Whitehorse,-37.81103,145.15917,Eastern Metropolitan,2867.0
11535,Watsonia,1/34 Longmuir Rd,2,u,655000.0,S,Darren,15/07/2017,14.5,3087.0,2.0,1.0,1.0,298.0,98.0,1975.0,Banyule,-37.71098,145.08926,Northern Metropolitan,2329.0
8061,Malvern,11/5 Warner St,1,u,456000.0,S,Jellis,6/05/2017,7.4,3144.0,1.0,1.0,1.0,4721.0,,,Stonnington,-37.8515,145.0372,Southern Metropolitan,4675.0
948,Bentleigh East,5 Konrad St,3,h,1040000.0,S,Hodges,27/11/2016,13.9,3165.0,3.0,1.0,2.0,625.0,,,Glen Eira,-37.927,145.0645,Southern Metropolitan,10969.0
12209,Windsor,201/152 Peel St,2,u,560000.0,PI,hockingstuart,29/07/2017,4.6,3181.0,2.0,1.0,1.0,0.0,61.6,2012.0,Stonnington,-37.85581,144.99025,Southern Metropolitan,4380.0
7352,Ripponlea,8/10 Maryville St,2,u,570000.0,S,Buxton,19/11/2016,7.4,3185.0,2.0,1.0,0.0,785.0,,1964.0,Port Phillip,-37.8756,144.9934,Southern Metropolitan,821.0
291,Ascot Vale,8 Geddes St,2,h,710000.0,PI,Nelson,4/06/2016,5.9,3032.0,2.0,1.0,1.0,214.0,77.0,1890.0,Moonee Valley,-37.7776,144.9142,Western Metropolitan,6567.0
8699,Windsor,2/6 The Avenue,2,u,690000.0,S,Nelson,13/05/2017,5.1,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8573,144.9978,Southern Metropolitan,4380.0
1422,Brunswick West,7 Zeal St,2,h,910000.0,S,Raine,16/04/2016,5.9,3055.0,2.0,1.0,4.0,576.0,,,Moreland,-37.7578,144.9439,Northern Metropolitan,7082.0
8227,Pascoe Vale,20 Snell Gr,3,h,770000.0,PI,Brad,29/04/2017,9.9,3044.0,3.0,1.0,1.0,603.0,,,Moreland,-37.7186,144.9318,Northern Metropolitan,7485.0
3122,Hawthorn,8/36 Power St,2,u,600000.0,S,Nelson,4/03/2017,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.816,145.0272,Southern Metropolitan,11308.0
12597,Ringwood North,32 Heron Ct,4,h,1050000.0,S,Ray,9/09/2017,19.9,3134.0,4.0,2.0,2.0,770.0,,,,-37.78929,145.2458,Eastern Metropolitan,3619.0
2917,Glenroy,139 John St,3,h,765500.0,S,Barry,18/06/2016,13.0,3046.0,3.0,2.0,2.0,780.0,180.0,1970.0,Moreland,-37.6955,144.9389,Northern Metropolitan,8870.0
11849,Wantirna South,16 Allanfield Cr,3,h,855000.0,S,Ray,22/07/2017,14.7,3152.0,3.0,1.0,2.0,730.0,,,Knox,-37.86288,145.25077,Eastern Metropolitan,7082.0
10365,Kew,4/863 Glenferrie Rd,3,u,660000.0,S,Jellis,27/05/2017,5.4,3101.0,3.0,1.0,1.0,1096.0,,,Boroondara,-37.81207,145.0371,Southern Metropolitan,10331.0
2204,Eaglemont,14 Cumberland St,4,h,2600000.0,VB,Nelson,18/06/2016,10.3,3084.0,3.0,2.0,3.0,871.0,322.0,1937.0,Banyule,-37.7612,145.0676,Eastern Metropolitan,1651.0
1620,Camberwell,22 Avenue Rd,2,h,1175000.0,PI,Jellis,27/11/2016,7.8,3124.0,2.0,1.0,1.0,246.0,,,Boroondara,-37.8336,145.0612,Southern Metropolitan,8920.0
6031,Sunshine North,41 Northumberland Rd,3,h,650000.0,SP,Calder,14/05/2016,13.3,3020.0,3.0,1.0,1.0,611.0,,,Brimbank,-37.7724,144.8413,Western Metropolitan,4217.0
13075,Werribee,31 Hooker Rd,3,h,412700.0,S,hockingstuart,19/08/2017,14.7,3030.0,3.0,1.0,1.0,299.0,112.0,2005.0,,-37.89513,144.64056000000005,Western Metropolitan,16166.0
8539,Yarraville,292 Hyde St,3,h,750000.0,PI,McGrath,20/05/2017,7.0,3013.0,3.0,2.0,1.0,390.0,126.0,1980.0,Maribyrnong,-37.8227,144.8955,Western Metropolitan,6543.0
4314,Niddrie,44 Jackson St,5,h,1400000.0,VB,Nelson,17/09/2016,11.2,3042.0,4.0,2.0,2.0,650.0,290.0,2005.0,Moonee Valley,-37.7391,144.8875,Western Metropolitan,2291.0
714,Bentleigh,39 Luckins Rd,4,h,1300000.0,PI,Buxton,7/11/2016,13.0,3204.0,4.0,2.0,2.0,697.0,194.0,1940.0,Glen Eira,-37.9318,145.0474,Southern Metropolitan,6795.0
8156,Niddrie,13 Hotham Rd,3,h,1450000.0,PI,Barry,29/04/2017,11.2,3042.0,3.0,1.0,1.0,650.0,,,Moonee Valley,-37.7368,144.8886,Western Metropolitan,2291.0
13308,Surrey Hills,28 Guildford Rd,3,h,2350000.0,S,Harcourts,23/09/2017,10.2,3127.0,3.0,2.0,0.0,843.0,,,,-37.82195,145.08968000000004,Southern Metropolitan,5457.0
7169,Ormond,3/10 Ormond Rd,1,u,290000.0,VB,Ray,4/03/2017,11.8,3204.0,1.0,1.0,1.0,0.0,,,Glen Eira,-37.9032,145.0455,Southern Metropolitan,3578.0
9680,Parkville,7/517 Royal Pde,3,t,850000.0,S,Nelson,17/06/2017,1.8,3052.0,3.0,1.0,1.0,2429.0,,,Melbourne,-37.78033,144.95949,Northern Metropolitan,2309.0
4696,Pascoe Vale,1/12 Pascoe St,2,u,360000.0,VB,Barry,30/07/2016,9.9,3044.0,2.0,1.0,1.0,119.0,,,Moreland,-37.7161,144.9348,Northern Metropolitan,7485.0
13493,Mitcham,37 Purches St,3,h,1010000.0,S,Noel,26/08/2017,17.2,3132.0,3.0,2.0,2.0,672.0,136.0,1970.0,,-37.8236,145.20898,Eastern Metropolitan,6871.0
7729,Chadstone,4/6 Kelly St,3,u,701000.0,PI,Ray,8/04/2017,13.6,3148.0,3.0,2.0,2.0,235.0,112.0,2000.0,Monash,-37.8856,145.0934,Southern Metropolitan,3582.0
13578,Williamstown,96 Verdon St,4,h,2500000.0,PI,Sweeney,26/08/2017,6.8,3016.0,4.0,1.0,5.0,866.0,157.0,1920.0,,-37.85908,144.89299,Western Metropolitan,6380.0
1263,Brunswick,3/9 Austin Tce,2,u,400000.0,S,Jellis,6/08/2016,5.2,3056.0,2.0,1.0,1.0,0.0,61.0,1970.0,Moreland,-37.7608,144.968,Northern Metropolitan,11918.0
11414,Lalor,92 Sarissa St,4,h,795000.0,S,Harcourts,15/07/2017,16.3,3075.0,4.0,2.0,2.0,499.0,,,Whittlesea,-37.66641,144.98781,Northern Metropolitan,8279.0
6038,Sunshine North,87 Berkshire Rd,3,h,580000.0,SP,Barry,18/03/2017,13.3,3020.0,3.0,1.0,1.0,0.0,,,Brimbank,-37.7652,144.8376,Western Metropolitan,4217.0
12022,Glenroy,69 Melbourne Av,3,h,680000.0,S,FN,29/07/2017,11.2,3046.0,3.0,1.0,1.0,422.0,104.0,1960.0,Moreland,-37.70425,144.93164,Northern Metropolitan,8870.0
1488,Bulleen,23 Bourke St,4,h,1302000.0,SP,Barry,15/10/2016,11.8,3105.0,4.0,2.0,2.0,475.0,245.0,1996.0,Manningham,-37.765,145.0933,Eastern Metropolitan,4480.0
13442,Greensborough,2/18 Vermont Pde,2,u,670000.0,S,Darren,26/08/2017,16.1,3088.0,2.0,1.0,1.0,704.0,,1957.0,,-37.70674,145.09841,Northern Metropolitan,8524.0
1874,Chadstone,1/32 Kelly St,2,h,705000.0,S,Buxton,24/09/2016,13.6,3148.0,2.0,1.0,1.0,842.0,,1972.0,Monash,-37.8859,145.0979,Southern Metropolitan,3582.0
12109,Nunawading,3/61 Mount Pleasant Rd,2,u,725000.0,S,Stockdale,29/07/2017,15.4,3131.0,2.0,1.0,2.0,848.0,,,Whitehorse,-37.82577,145.17896000000005,Eastern Metropolitan,4973.0
6026,Sunshine North,43 Cary St,3,h,600000.0,VB,Stockdale,12/11/2016,13.3,3020.0,3.0,1.0,2.0,751.0,112.0,1960.0,Brimbank,-37.7692,144.8246,Western Metropolitan,4217.0
6562,Williamstown North,18 Inglis St,3,h,1225000.0,SP,Raine,27/11/2016,8.9,3016.0,3.0,1.0,1.0,311.0,126.0,1920.0,Hobsons Bay,-37.8546,144.8762,Western Metropolitan,802.0
13498,Moorabbin,110 Chapel Rd,3,h,1072000.0,S,Jellis,26/08/2017,14.3,3189.0,3.0,1.0,3.0,585.0,138.0,1950.0,,-37.93557,145.04918999999995,Southern Metropolitan,2555.0
2732,Footscray,4 Adelaide St,4,h,1225000.0,SP,Nelson,27/11/2016,6.4,3011.0,4.0,2.0,1.0,319.0,130.0,1915.0,Maribyrnong,-37.7943,144.8875,Western Metropolitan,7570.0
681,Balwyn North,23A The Boulevard,5,h,1920000.0,S,Marshall,27/11/2016,9.2,3104.0,5.0,3.0,2.0,900.0,355.0,1955.0,Boroondara,-37.7868,145.0677,Southern Metropolitan,7809.0
13539,Scoresby,1 millgrove St,3,h,890000.0,S,Ray,26/08/2017,22.2,3179.0,3.0,1.0,2.0,724.0,116.0,1980.0,,-37.88953,145.22056,Eastern Metropolitan,2206.0
11106,Maidstone,47A Madden St,3,h,755000.0,S,Jas,12/08/2017,6.4,3012.0,3.0,2.0,2.0,0.0,,,Maribyrnong,-37.78966,144.87821,Western Metropolitan,3873.0
12972,Ferntree Gully,93 Burke Rd,3,h,770000.0,S,Barry,19/08/2017,24.8,3156.0,3.0,1.0,0.0,720.0,,,,-37.87356,145.27515,Eastern Metropolitan,10788.0
7263,West Footscray,50 Hex St,2,h,770000.0,S,Village,24/09/2016,8.2,3012.0,3.0,1.0,1.0,267.0,95.0,1940.0,Maribyrnong,-37.8021,144.8629,Western Metropolitan,5058.0
2626,Flemington,40 Coronet St,2,h,950000.0,SP,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,1.0,193.0,,,Moonee Valley,-37.7861,144.9238,Northern Metropolitan,3593.0
7926,Hampton,37 Prince St,2,h,1789000.0,S,Buxton,13/05/2017,13.7,3188.0,2.0,1.0,2.0,650.0,,,Bayside,-37.9338,145.0143,Southern Metropolitan,5454.0
3603,Kew,4 Franks Gr,4,h,2550000.0,S,Jellis,10/09/2016,5.6,3101.0,4.0,2.0,2.0,603.0,220.0,1930.0,Boroondara,-37.8095,145.0391,Southern Metropolitan,10331.0
1562,Camberwell,22 Netherway St,5,h,2860000.0,PI,Jellis,4/03/2017,7.8,3124.0,5.0,3.0,4.0,753.0,,1940.0,Boroondara,-37.842,145.0888,Southern Metropolitan,8920.0
4372,North Melbourne,3/369 Abbotsford St,2,u,540000.0,S,Alexkarbon,22/08/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,1970.0,Melbourne,-37.7981,144.9461,Northern Metropolitan,6821.0
1606,Camberwell,6/11 Seymour Gr,2,u,530000.0,PI,Fletchers,22/05/2016,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8361,145.0599,Southern Metropolitan,8920.0
7703,Carnegie,2/60 Woornack Rd,2,u,635000.0,S,Noel,6/05/2017,11.4,3163.0,2.0,1.0,1.0,0.0,73.0,1980.0,Glen Eira,-37.8981,145.0619,Southern Metropolitan,7822.0
6123,Surrey Hills,16 Park Rd,2,h,1018000.0,S,RT,6/08/2016,11.2,3127.0,3.0,1.0,2.0,391.0,15.0,,Whitehorse,-37.8364,145.1099,Southern Metropolitan,5457.0
1855,Caulfield South,42 Poplar St,3,h,1330000.0,S,Gary,26/07/2016,9.3,3162.0,3.0,1.0,1.0,312.0,123.0,1926.0,Glen Eira,-37.8893,145.0196,Southern Metropolitan,5051.0
4588,Parkville,110 Gatehouse St,4,h,1928000.0,S,Jellis,24/09/2016,2.6,3052.0,4.0,1.0,0.0,194.0,186.0,1890.0,Melbourne,-37.7944,144.9542,Northern Metropolitan,2309.0
6379,Toorak,12/1 Ruabon Rd,2,u,490000.0,PI,Thomson,15/10/2016,4.6,3142.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8474,145.0078,Southern Metropolitan,7217.0
10607,Burwood East,389 Blackburn Rd,3,h,1150000.0,S,Ray,8/07/2017,14.7,3151.0,3.0,2.0,2.0,668.0,140.0,1965.0,Whitehorse,-37.85695,145.15143999999995,Eastern Metropolitan,4048.0
5088,Reservoir,3/16 McComas St,2,u,436000.0,S,Barry,10/09/2016,11.2,3073.0,2.0,1.0,1.0,140.0,,2011.0,Darebin,-37.7285,145.0242,Northern Metropolitan,21650.0
1008,Box Hill,2/30 Barkly St,2,u,560000.0,S,Stockdale,28/08/2016,13.1,3128.0,2.0,1.0,1.0,153.0,,1970.0,Whitehorse,-37.8269,145.1305,Eastern Metropolitan,4605.0
3643,Kew,52 Argyle Rd,4,h,2240000.0,S,Jellis,19/11/2016,5.6,3101.0,4.0,2.0,2.0,820.0,,,Boroondara,-37.804,145.0553,Southern Metropolitan,10331.0
6128,Surrey Hills,4 Norris St,4,h,2860000.0,S,Marshall,7/11/2016,11.2,3127.0,4.0,2.0,2.0,779.0,264.0,2014.0,Boroondara,-37.8185,145.0878,Southern Metropolitan,5457.0
11956,Coolaroo,470 Barry Rd,3,h,455000.0,S,Nelson,29/07/2017,17.4,3048.0,3.0,1.0,1.0,562.0,,,Hume,-37.66508,144.93506000000005,Northern Metropolitan,1124.0
913,Bentleigh East,579 Warrigal Rd,3,h,700000.0,S,Thomson,22/05/2016,13.9,3165.0,0.0,0.0,0.0,456.0,,,Glen Eira,-37.9314,145.0808,Southern Metropolitan,10969.0
8515,Williamstown,2/47 Power St,2,h,855000.0,S,Williams,20/05/2017,8.0,3016.0,2.0,1.0,1.0,160.0,,,Hobsons Bay,-37.8546,144.8883,Western Metropolitan,6380.0
3414,Ivanhoe,35 Green St,5,h,1420000.0,S,Domain,27/11/2016,7.9,3079.0,5.0,3.0,1.0,455.0,,2006.0,Banyule,-37.7653,145.0392,Eastern Metropolitan,5549.0
6782,Brunswick East,202b Edward St,3,h,1170000.0,S,Nelson,15/10/2016,4.5,3057.0,3.0,2.0,0.0,185.0,,1998.0,Moreland,-37.7755,144.9744,Northern Metropolitan,5533.0
3630,Kew,302 Cotham Rd,4,h,1312000.0,PI,RT,17/09/2016,5.6,3101.0,4.0,2.0,1.0,687.0,180.0,1955.0,Boroondara,-37.8096,145.0529,Southern Metropolitan,10331.0
11045,Glenroy,111 Loongana Av,3,h,770000.0,PI,Barry,12/08/2017,11.2,3046.0,3.0,1.0,2.0,604.0,132.0,1960.0,Moreland,-37.70855,144.90441,Northern Metropolitan,8870.0
3614,Kew,23 Grange Rd,5,h,4850000.0,S,Caine,12/11/2016,5.6,3101.0,5.0,4.0,4.0,957.0,400.0,1930.0,Boroondara,-37.8112,145.05700000000004,Southern Metropolitan,10331.0
12029,Hawthorn,18/352 Auburn Rd,2,u,580000.0,S,R&H,29/07/2017,5.3,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.83197,145.04306,Southern Metropolitan,11308.0
367,Ascot Vale,5 Doncaster St,4,h,1705000.0,S,Jellis,30/07/2016,5.9,3032.0,4.0,2.0,4.0,598.0,273.0,2012.0,Moonee Valley,-37.7774,144.9104,Western Metropolitan,6567.0
5578,South Yarra,301/89 River St,2,u,930000.0,S,hockingstuart,3/09/2016,3.3,3141.0,2.0,2.0,2.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0
13038,Pascoe Vale,3/136 Derby St,2,t,585500.0,S,Nelson,19/08/2017,8.5,3044.0,2.0,1.0,1.0,100.0,105.0,2012.0,,-37.7249,144.9474,Northern Metropolitan,7485.0
1239,Brighton East,7 Valdemar Ct,4,h,1447000.0,S,Marshall,25/02/2017,10.7,3187.0,4.0,1.0,2.0,590.0,,,Bayside,-37.9286,145.0274,Southern Metropolitan,6938.0
